2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:52496
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:57920
2019/08/19 14:49:09 serving rpc on tcp://[::]:41403
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:59 VMs 1, executed 1, cover 1485, crashes 0, repro 0
2019/08/19 19:30:04 VMs 1, executed 21383, cover 6547, crashes 1, repro 0
2019/08/19 19:30:14 VMs 1, executed 21411, cover 6547, crashes 1, repro 0
2019/08/19 19:30:24 VMs 1, executed 21439, cover 6547, crashes 1, repro 0
2019/08/19 19:30:34 VMs 1, executed 21466, cover 6547, crashes 1, repro 0
2019/08/19 19:30:44 VMs 1, executed 21466, cover 6547, crashes 1, repro 0
2019/08/19 19:30:54 VMs 1, executed 21493, cover 6547, crashes 1, repro 0
2019/08/19 19:31:04 VMs 1, executed 21519, cover 6547, crashes 1, repro 0
2019/08/19 19:31:14 VMs 1, executed 21545, cover 6547, crashes 1, repro 0
2019/08/19 19:31:24 VMs 1, executed 21571, cover 6547, crashes 1, repro 0
2019/08/19 19:31:34 VMs 1, executed 21597, cover 6547, crashes 1, repro 0
2019/08/19 19:31:44 VMs 1, executed 21597, cover 6547, crashes 1, repro 0
2019/08/19 19:31:54 VMs 1, executed 21623, cover 6547, crashes 1, repro 0
2019/08/19 19:32:04 VMs 1, executed 21649, cover 6547, crashes 1, repro 0
2019/08/19 19:32:14 VMs 1, executed 21676, cover 6547, crashes 1, repro 0
2019/08/19 19:32:24 VMs 1, executed 21701, cover 6547, crashes 1, repro 0
2019/08/19 19:32:34 VMs 1, executed 21728, cover 6547, crashes 1, repro 0
2019/08/19 19:32:44 VMs 1, executed 21728, cover 6547, crashes 1, repro 0
2019/08/19 19:32:54 VMs 1, executed 21756, cover 6547, crashes 1, repro 0
2019/08/19 19:33:04 VMs 1, executed 21783, cover 6547, crashes 1, repro 0
2019/08/19 19:33:14 VMs 1, executed 21810, cover 6547, crashes 1, repro 0
2019/08/19 19:33:24 VMs 1, executed 21838, cover 6547, crashes 1, repro 0
2019/08/19 19:33:34 VMs 1, executed 21865, cover 6547, crashes 1, repro 0
2019/08/19 19:33:44 VMs 1, executed 21865, cover 6547, crashes 1, repro 0
2019/08/19 19:33:54 VMs 1, executed 21893, cover 6547, crashes 1, repro 0
2019/08/19 19:34:04 VMs 1, executed 21920, cover 6547, crashes 1, repro 0
2019/08/19 19:34:14 VMs 1, executed 21948, cover 6547, crashes 1, repro 0
2019/08/19 19:34:24 VMs 1, executed 21975, cover 6547, crashes 1, repro 0
2019/08/19 19:34:34 VMs 1, executed 22002, cover 6547, crashes 1, repro 0
2019/08/19 19:34:44 VMs 1, executed 22002, cover 6547, crashes 1, repro 0
2019/08/19 19:34:54 VMs 1, executed 22030, cover 6547, crashes 1, repro 0
2019/08/19 19:35:04 VMs 1, executed 22057, cover 6547, crashes 1, repro 0
2019/08/19 19:35:14 VMs 1, executed 22085, cover 6547, crashes 1, repro 0
2019/08/19 19:35:24 VMs 1, executed 22114, cover 6547, crashes 1, repro 0
2019/08/19 19:35:34 VMs 1, executed 22141, cover 6547, crashes 1, repro 0
2019/08/19 19:35:44 VMs 1, executed 22141, cover 6547, crashes 1, repro 0
2019/08/19 19:35:54 VMs 1, executed 22169, cover 6547, crashes 1, repro 0
2019/08/19 19:36:04 VMs 1, executed 22197, cover 6547, crashes 1, repro 0
2019/08/19 19:36:14 VMs 1, executed 22225, cover 6547, crashes 1, repro 0
2019/08/19 19:36:24 VMs 1, executed 22253, cover 6547, crashes 1, repro 0
2019/08/19 19:36:34 VMs 1, executed 22281, cover 6547, crashes 1, repro 0
2019/08/19 19:36:44 VMs 1, executed 22281, cover 6547, crashes 1, repro 0
2019/08/19 19:36:54 VMs 1, executed 22310, cover 6547, crashes 1, repro 0
2019/08/19 19:37:04 VMs 1, executed 22338, cover 6547, crashes 1, repro 0
2019/08/19 19:37:14 VMs 1, executed 22366, cover 6547, crashes 1, repro 0
2019/08/19 19:37:24 VMs 1, executed 22394, cover 6547, crashes 1, repro 0
2019/08/19 19:37:34 VMs 1, executed 22422, cover 6547, crashes 1, repro 0
2019/08/19 19:37:44 VMs 1, executed 22422, cover 6547, crashes 1, repro 0
2019/08/19 19:37:54 VMs 1, executed 22450, cover 6547, crashes 1, repro 0
2019/08/19 19:38:04 VMs 1, executed 22478, cover 6547, crashes 1, repro 0
2019/08/19 19:38:14 VMs 1, executed 22506, cover 6547, crashes 1, repro 0
2019/08/19 19:38:24 VMs 1, executed 22534, cover 6547, crashes 1, repro 0
2019/08/19 19:38:34 VMs 1, executed 22562, cover 6547, crashes 1, repro 0
2019/08/19 19:38:44 VMs 1, executed 22562, cover 6547, crashes 1, repro 0
2019/08/19 19:38:54 VMs 1, executed 22589, cover 6547, crashes 1, repro 0
2019/08/19 19:39:04 VMs 1, executed 22616, cover 6547, crashes 1, repro 0
2019/08/19 19:39:14 VMs 1, executed 22644, cover 6547, crashes 1, repro 0
2019/08/19 19:39:24 VMs 1, executed 22671, cover 6547, crashes 1, repro 0
2019/08/19 19:39:34 VMs 1, executed 22698, cover 6547, crashes 1, repro 0
2019/08/19 19:39:44 VMs 1, executed 22698, cover 6547, crashes 1, repro 0
2019/08/19 19:39:54 VMs 1, executed 22725, cover 6547, crashes 1, repro 0
2019/08/19 19:40:04 VMs 1, executed 22753, cover 6547, crashes 1, repro 0
2019/08/19 19:40:14 VMs 1, executed 22780, cover 6547, crashes 1, repro 0
2019/08/19 19:40:24 VMs 1, executed 22807, cover 6547, crashes 1, repro 0
2019/08/19 19:40:34 VMs 1, executed 22835, cover 6547, crashes 1, repro 0
2019/08/19 19:40:44 VMs 1, executed 22835, cover 6547, crashes 1, repro 0
2019/08/19 19:40:54 VMs 1, executed 22863, cover 6547, crashes 1, repro 0
2019/08/19 19:41:04 VMs 1, executed 22890, cover 6547, crashes 1, repro 0
2019/08/19 19:41:14 VMs 1, executed 23113, cover 6547, crashes 1, repro 0
2019/08/19 19:41:24 VMs 1, executed 23443, cover 6547, crashes 1, repro 0
2019/08/19 19:41:34 VMs 1, executed 23795, cover 6547, crashes 1, repro 0
2019/08/19 19:41:44 VMs 1, executed 23795, cover 6547, crashes 1, repro 0
2019/08/19 19:41:54 VMs 1, executed 23840, cover 6547, crashes 1, repro 0
2019/08/19 19:42:04 VMs 1, executed 23866, cover 6547, crashes 1, repro 0
2019/08/19 19:42:14 VMs 1, executed 23893, cover 6547, crashes 1, repro 0
2019/08/19 19:42:24 VMs 1, executed 23919, cover 6547, crashes 1, repro 0
2019/08/19 19:42:34 VMs 1, executed 23945, cover 6547, crashes 1, repro 0
2019/08/19 19:42:44 VMs 1, executed 23945, cover 6547, crashes 1, repro 0
2019/08/19 19:42:54 VMs 1, executed 23971, cover 6547, crashes 1, repro 0
2019/08/19 19:43:04 VMs 1, executed 23997, cover 6547, crashes 1, repro 0
2019/08/19 19:43:14 VMs 1, executed 24024, cover 6547, crashes 1, repro 0
2019/08/19 19:43:24 VMs 1, executed 24051, cover 6547, crashes 1, repro 0
2019/08/19 19:43:34 VMs 1, executed 24079, cover 6547, crashes 1, repro 0
2019/08/19 19:43:44 VMs 1, executed 24079, cover 6547, crashes 1, repro 0
2019/08/19 19:43:54 VMs 1, executed 24106, cover 6547, crashes 1, repro 0
2019/08/19 19:44:04 VMs 1, executed 24192, cover 6547, crashes 1, repro 0
2019/08/19 19:44:14 VMs 1, executed 24561, cover 6547, crashes 1, repro 0
2019/08/19 19:44:24 VMs 1, executed 24932, cover 6547, crashes 1, repro 0
2019/08/19 19:44:34 VMs 1, executed 25063, cover 6547, crashes 1, repro 0
2019/08/19 19:44:44 VMs 1, executed 25063, cover 6547, crashes 1, repro 0
2019/08/19 19:44:54 VMs 1, executed 25090, cover 6547, crashes 1, repro 0
2019/08/19 19:45:04 VMs 1, executed 25117, cover 6547, crashes 1, repro 0
2019/08/19 19:45:14 VMs 1, executed 25144, cover 6547, crashes 1, repro 0
2019/08/19 19:45:24 VMs 1, executed 25172, cover 6547, crashes 1, repro 0
2019/08/19 19:45:34 VMs 1, executed 25198, cover 6547, crashes 1, repro 0
2019/08/19 19:45:44 VMs 1, executed 25198, cover 6547, crashes 1, repro 0
2019/08/19 19:45:54 VMs 1, executed 25224, cover 6547, crashes 1, repro 0
2019/08/19 19:46:04 VMs 1, executed 25252, cover 6547, crashes 1, repro 0
2019/08/19 19:46:14 VMs 1, executed 25279, cover 6547, crashes 1, repro 0
2019/08/19 19:46:24 VMs 1, executed 25306, cover 6547, crashes 1, repro 0
2019/08/19 19:46:34 VMs 1, executed 25334, cover 6547, crashes 1, repro 0
2019/08/19 19:46:44 VMs 1, executed 25334, cover 6547, crashes 1, repro 0
2019/08/19 19:46:54 VMs 1, executed 25423, cover 6547, crashes 1, repro 0
2019/08/19 19:47:04 VMs 1, executed 25789, cover 6547, crashes 1, repro 0
2019/08/19 19:47:14 VMs 1, executed 26194, cover 6547, crashes 1, repro 0
2019/08/19 19:47:24 VMs 1, executed 26594, cover 6547, crashes 1, repro 0
2019/08/19 19:47:34 VMs 1, executed 26881, cover 6547, crashes 1, repro 0
2019/08/19 19:47:44 VMs 1, executed 26881, cover 6547, crashes 1, repro 0
2019/08/19 19:47:54 VMs 1, executed 26909, cover 6547, crashes 1, repro 0
2019/08/19 19:48:04 vm-0: running for 1h0m0.000748471s, restarting
2019/08/19 19:48:04 VMs 0, executed 26936, cover 6547, crashes 1, repro 0
2019/08/19 19:48:14 VMs 0, executed 26936, cover 6547, crashes 1, repro 0
2019/08/19 19:48:24 VMs 0, executed 26936, cover 6547, crashes 1, repro 0
2019/08/19 19:48:34 VMs 0, executed 26936, cover 6547, crashes 1, repro 0
2019/08/19 19:48:44 VMs 0, executed 26936, cover 6547, crashes 1, repro 0
2019/08/19 19:48:54 VMs 1, executed 26937, cover 6547, crashes 1, repro 0
2019/08/19 19:49:04 VMs 1, executed 27214, cover 6547, crashes 1, repro 0
2019/08/19 19:49:14 VMs 1, executed 27214, cover 6547, crashes 1, repro 0
2019/08/19 19:49:24 VMs 1, executed 27401, cover 6547, crashes 1, repro 0
2019/08/19 19:49:34 VMs 1, executed 27595, cover 6549, crashes 1, repro 0
2019/08/19 19:49:44 VMs 1, executed 27918, cover 6555, crashes 1, repro 0
2019/08/19 19:49:54 VMs 1, executed 28174, cover 6555, crashes 1, repro 0
2019/08/19 19:50:04 VMs 1, executed 28383, cover 6555, crashes 1, repro 0
2019/08/19 19:50:14 VMs 1, executed 28383, cover 6563, crashes 1, repro 0
2019/08/19 19:50:24 VMs 1, executed 28607, cover 6563, crashes 1, repro 0
2019/08/19 19:50:34 VMs 1, executed 28806, cover 6563, crashes 1, repro 0
2019/08/19 19:50:44 VMs 1, executed 29043, cover 6563, crashes 1, repro 0
2019/08/19 19:50:54 VMs 1, executed 29231, cover 6563, crashes 1, repro 0
2019/08/19 19:51:04 VMs 1, executed 29414, cover 6563, crashes 1, repro 0
2019/08/19 19:51:14 VMs 1, executed 29414, cover 6563, crashes 1, repro 0
2019/08/19 19:51:24 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:51:34 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:51:44 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:51:54 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:04 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:14 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:24 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:35 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:45 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:52:55 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:53:05 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:53:15 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:53:25 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:53:35 VMs 1, executed 29598, cover 6563, crashes 1, repro 0
2019/08/19 19:53:40 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/19 19:53:41 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 2816 programs, 1 VMs
2019/08/19 19:53:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:53:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:54:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:55:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:56:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:57:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:58:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 19:59:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:00:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:01:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:02:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:03:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:04:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:05:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:06:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:07:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:08:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:09:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:10:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:11:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:12:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:13:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:14:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:15:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:16:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:17:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:18:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:19:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:20:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:21:55 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:22:05 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:22:15 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:22:25 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:22:35 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
2019/08/19 20:22:45 VMs 0, executed 29598, cover 6563, crashes 2, repro 1
